timestamp,open,high,low,close,volume
2025-02-07 19:00:00,97752.0,97831.99,96856.78,96898.56,1307.40157
2025-02-07 20:00:00,96898.56,96944.1,95620.34,95764.31,2130.34759
2025-02-07 21:00:00,95764.3,96174.79,95693.75,96011.42,1332.88857
2025-02-07 22:00:00,96011.43,96100.86,95632.23,96062.76,682.10739
2025-02-07 23:00:00,96062.77,96518.16,95866.8,96506.8,641.57728
2025-02-08 00:00:00,96506.8,96851.48,96335.42,96650.14,562.29789
2025-02-08 01:00:00,96650.15,96789.57,96395.12,96509.2,689.1936
2025-02-08 02:00:00,96509.2,96818.33,96399.12,96751.01,455.4044
2025-02-08 03:00:00,96751.02,96880.0,96542.02,96699.23,299.48534
2025-02-08 04:00:00,96699.24,96699.24,96222.0,96300.01,418.74542
2025-02-08 05:00:00,96300.01,96369.45,96064.61,96211.08,426.23813
2025-02-08 06:00:00,96211.08,96224.0,95853.9,95994.55,417.2699
2025-02-08 07:00:00,95994.56,96318.8,95785.09,96209.92,527.23259
2025-02-08 08:00:00,96209.92,96293.48,95879.69,95893.84,419.39566
2025-02-08 09:00:00,95893.84,96201.86,95893.83,96163.05,224.77228
2025-02-08 10:00:00,96163.05,96289.0,96010.52,96050.64,268.26864
2025-02-08 11:00:00,96050.63,96120.66,95865.71,96120.0,251.58047
2025-02-08 12:00:00,96120.0,96270.28,95864.93,96059.24,539.02009
2025-02-08 13:00:00,96059.25,96517.52,96011.58,96246.7,669.24464
2025-02-08 14:00:00,96246.69,96376.6,95950.22,96091.34,722.9844
2025-02-08 15:00:00,96091.34,96200.04,95688.0,95843.74,568.28343
2025-02-08 16:00:00,95843.74,96132.08,95749.88,96132.07,404.70549
2025-02-08 17:00:00,96132.07,96391.03,96132.07,96377.71,498.44753
2025-02-08 18:00:00,96377.71,96526.59,96235.23,96512.0,353.52885
2025-02-08 19:00:00,96512.0,96750.0,96399.27,96579.99,279.95367
2025-02-08 20:00:00,96579.99,96638.89,96358.5,96455.92,264.21148
2025-02-08 21:00:00,96455.92,96600.0,96360.0,96527.36,224.76729
2025-02-08 22:00:00,96527.37,96712.0,96388.88,96473.9,286.0633
2025-02-08 23:00:00,96473.91,96687.02,96430.43,96444.74,376.14845
2025-02-09 00:00:00,96444.75,96584.91,96360.14,96568.0,346.91772
2025-02-09 01:00:00,96568.01,96992.37,96484.0,96992.36,532.69426
2025-02-09 02:00:00,96992.36,97042.59,96687.81,96727.31,434.3291
2025-02-09 03:00:00,96727.32,97300.0,96690.31,97300.0,750.43192
2025-02-09 04:00:00,97299.99,97323.09,96964.14,97220.59,401.46362
2025-02-09 05:00:00,97220.58,97227.39,97000.0,97029.28,222.88816
2025-02-09 06:00:00,97029.28,97068.04,96777.77,97005.89,288.625
2025-02-09 07:00:00,97005.89,97127.94,96932.88,97057.83,217.20888
2025-02-09 08:00:00,97057.83,97294.46,97055.55,97086.0,333.14767
2025-02-09 09:00:00,97086.0,97086.0,96898.05,96924.53,428.91316
2025-02-09 10:00:00,96924.53,96924.53,96656.79,96762.01,525.83504
2025-02-09 11:00:00,96762.01,97020.0,96509.96,96554.01,522.89259
2025-02-09 12:00:00,96554.01,96703.99,96314.3,96535.26,612.90916
2025-02-09 13:00:00,96535.27,96544.63,95800.01,95877.92,1129.4271
2025-02-09 14:00:00,95877.93,96305.3,95700.0,96127.73,847.92385
2025-02-09 15:00:00,96127.51,96653.06,96109.93,96488.15,625.59676
2025-02-09 16:00:00,96488.14,96545.65,96326.96,96442.16,413.88468
2025-02-09 17:00:00,96442.16,96567.8,95900.0,96171.17,549.43351
2025-02-09 18:00:00,96171.18,96281.45,95982.0,96212.0,248.89382
2025-02-09 19:00:00,96212.0,96273.63,95888.88,96064.74,292.10619
2025-02-09 20:00:00,96064.73,96760.0,96048.81,96322.24,385.93272
2025-02-09 21:00:00,96322.23,96331.81,94713.0,95173.78,2070.22704
2025-02-09 22:00:00,95173.79,96464.77,94779.19,95831.64,1356.05815
2025-02-09 23:00:00,95830.19,96572.85,95722.22,96462.75,583.17603
2025-02-10 00:00:00,96462.75,97131.47,96452.09,96717.98,855.85027
2025-02-10 01:00:00,96717.99,96833.34,95256.0,95576.0,1127.48293
2025-02-10 02:00:00,95576.0,96070.36,95419.47,95798.82,1042.27393
2025-02-10 03:00:00,95798.83,97098.35,95762.0,96814.98,1416.36294
2025-02-10 04:00:00,96814.97,97170.0,96632.81,96935.46,632.94413
2025-02-10 05:00:00,96935.46,97640.02,96764.75,97015.26,1519.5341
2025-02-10 06:00:00,97015.26,97219.99,96800.0,97142.43,808.23303
