timestamp,open,high,low,close,volume,return_1h,return_24h,volatility_24h,SMA_50,EMA_50,RSI,MACD,BB_upper,BB_lower,volume_change_1h,OBV
2025-02-09 20:00:00,96064.73,96760.0,96048.81,96322.24,385.93272,0.0026804840152587772,-0.0013859180442216124,0.0026750806390478123,96440.20820000001,96533.18929683675,46.80290921655005,-105.05634687624115,97471.78034770793,95818.33765229206,0.3212069213596602,-943.70523
2025-02-09 21:00:00,96322.23,96331.81,94713.0,95173.78,2070.22704,-0.011923103117203349,-0.014022759971887733,0.0036003762525724753,96405.71260000001,96479.87912833334,31.909142457239824,-192.79681019899726,97583.30667911783,95524.95332088215,4.364217472931552,-3013.9322700000002
2025-02-09 22:00:00,95173.79,96464.77,94779.19,95831.64,1356.05815,0.006912197876347781,-0.0066573446289617255,0.003911977915695462,96407.0592,96454.45798604576,43.082416334534955,-206.86336339831178,97581.53234531371,95437.16065468632,-0.3449712887529476,-1657.8741200000002
2025-02-09 23:00:00,95830.19,96572.85,95722.22,96462.75,583.17603,0.00658561201707486,0.00018673905907151678,0.004154706675743134,96416.0858,96454.78316306358,51.332964391330236,-165.18179267528467,97476.43408133012,95458.5339186699,-0.5699476235587686,-1074.6980900000003
2025-02-10 00:00:00,96462.75,97131.47,96452.09,96717.98,855.85027,0.002645891807977696,0.0015531024770110147,0.004182062961357402,96429.1902,96465.10460764932,54.222948797222394,-110.2826498845825,97398.68504201408,95486.02195798591,0.4675676399114004,-218.8478200000003
2025-02-10 01:00:00,96717.99,96833.34,95256.0,95576.0,1127.48293,-0.011807318556487645,-0.014602799643188447,0.004726400951433788,96410.5742,96430.23776029052,42.1595856718415,-157.11183829775837,97356.94170930574,95382.43729069427,0.3173833899707712,-1346.33075
2025-02-10 02:00:00,95576.0,96070.36,95419.47,95798.82,1042.27393,0.00233133841131683,-0.009599047052998744,0.004740162149194627,96393.5478,96405.47627949482,44.7427662340534,-174.23611026478466,97281.09982259068,95337.57217740931,-0.07557453663622193,-304.05682
2025-02-10 03:00:00,95798.83,97098.35,95762.0,96814.98,1416.36294,0.010607228773799049,-0.004984789311408111,0.0050947501240717575,96399.6634,96421.5352489264,54.682634564293444,-104.60576938123268,97236.77941039407,95357.60758960592,0.3589162112113846,1112.30612
2025-02-10 04:00:00,96814.97,97170.0,96632.81,96935.46,632.94413,0.0012444355202057,-0.002932814952058882,0.005101198923779236,96403.3524,96441.68916073322,55.70012775660509,-39.249054792904644,97205.97908106122,95373.3539189388,-0.5531200992875456,1745.25025
2025-02-10 05:00:00,96935.46,97640.02,96764.75,97015.26,1519.5341,0.0008232281561360022,-0.00014449246660397375,0.005088800895433626,96409.67300000001,96464.18213482213,56.398427095255926,18.769443016091827,97223.84447906818,95364.56152093183,1.4007396987787852,3264.78435
2025-02-10 06:00:00,97015.26,97219.99,96800.0,97142.43,808.23303,0.0013108247094322234,0.0014075433976223906,0.005095375030480007,96426.52139999998,96490.7800903193,57.5468852602966,74.15624964119343,97294.50643472308,95331.94156527692,-0.4681047105162036,4073.01738
2025-02-10 07:00:00,97142.43,97482.87,97108.88,97429.83,755.46407,0.0029585424206497457,0.0038327665063189187,0.005128872546461082,96450.89640000001,96527.60557697345,60.10443682814881,139.63188161651487,97449.26534779578,95264.76465220419,-0.06528928915463894,4828.481449999999
2025-02-10 08:00:00,97429.83,97899.99,97358.79,97683.99,1238.61637,0.00260864665369942,0.006159384463259476,0.005152972152188362,96484.68519999999,96572.9539857196,62.26922632256066,209.6140789576748,97649.6167886359,95179.28621136409,0.6395437178104313,6067.097819999999
2025-02-10 09:00:00,97684.0,97880.33,97451.73,97664.78,659.22257,-0.00019665453878370265,0.007637385499831728,0.005137741136517868,96513.7824,96615.77069216198,61.995412434821084,260.5222497639188,97826.21488139882,95181.37411860116,-0.4677750222209641,5407.875249999999
2025-02-10 10:00:00,97664.77,97954.69,97589.94,97728.29,1021.79544,0.0006502855993737455,0.009986150556401174,0.005120155656244974,96550.47140000001,96659.39890031249,62.581241357061614,302.504979030753,97996.18601067102,95171.45898932897,0.5500006924823584,6429.670689999999
